Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
13;Denmark;12.12.1990;13620;KF Conservatives;6,00;5,02;6,75
13;Denmark;21.9.1994;13620;KF Conservatives;5,52;5,76;5,45
13;Denmark;11.3.1998;13620;KF Conservatives;5,96;5,58;6,24
13;Denmark;20.11.2001;13620;KF Conservatives;5,77;5,41;6,13
13;Denmark;8.2.2005;13620;KF Conservatives;5,64;4,93;6,39
13;Denmark;11.3.1998;13720;DF People's Party;6,04;4,18;5,90
13;Denmark;20.11.2001;13720;DF People's Party;5,98;3,14;6,23
13;Denmark;8.2.2005;13720;DF People's Party;5,92;2,10;6,56
13;Denmark;4.12.1973;13951;FP Progress Party;6,82;8,21;4,78
13;Denmark;9.1.1975;13951;FP Progress Party;6,45;7,22;5,12
13;Denmark;15.2.1977;13951;FP Progress Party;6,45;6,40;6,94
13;Denmark;23.10.1979;13951;FP Progress Party;6,24;6,22;6,28
13;Denmark;8.12.1981;13951;FP Progress Party;6,72;6,97;6,10
13;Denmark;10.1.1984;13951;FP Progress Party;6,66;7,21;4,81
13;Denmark;8.9.1987;13951;FP Progress Party;6,87;7,48;5,90
13;Denmark;10.5.1988;13951;FP Progress Party;7,03;7,05;7,56
13;Denmark;12.12.1990;13951;FP Progress Party;7,54;7,81;7,58
13;Denmark;21.9.1994;13951;FP Progress Party;7,38;7,55;7,36
13;Denmark;11.3.1998;13951;FP Progress Party;7,24;7,97;5,98
13;Denmark;30.10.1945;13952;RF Justice Party;6,35;6,75;5,60
13;Denmark;28.10.1947;13952;RF Justice Party;6,65;7,08;5,66
13;Denmark;5.9.1950;13952;RF Justice Party;6,79;7,23;5,69
13;Denmark;21.4.1953;13952;RF Justice Party;6,12;6,85;4,76
13;Denmark;22.9.1953;13952;RF Justice Party;5,69;6,23;4,76
13;Denmark;14.5.1957;13952;RF Justice Party;4,86;5,17;4,38
13;Denmark;15.11.1960;13952;RF Justice Party;4,68;4,93;4,40
13;Denmark;22.9.1964;13952;RF Justice Party;4,72;5,13;3,64
13;Denmark;22.11.1966;13952;RF Justice Party;5,23;6,23;3,19
13;Denmark;23.1.1968;13952;RF Justice Party;5,66;5,36;4,48
13;Denmark;21.9.1971;13952;RF Justice Party;5,22;5,78;4,24
13;Denmark;4.12.1973;13952;RF Justice Party;4,67;4,94;3,86
13;Denmark;9.1.1975;13952;RF Justice Party;3,70;5,18;1,91
13;Denmark;15.2.1977;13952;RF Justice Party;3,83;3,85;3,07
13;Denmark;23.10.1979;13952;RF Justice Party;3,86;3,88;2,97
13;Denmark;8.12.1981;13952;RF Justice Party;3,57;4,86;2,30
13;Denmark;10.1.1984;13952;RF Justice Party;3,26;6,43;0,63
13;Denmark;30.10.1945;13953;DS Danish Union;;;
14;Denmark;8.2.2005;13229;EL Unity List;0,97;0,31;1,33
14;Finland;21.3.1983;14110;VL Greens;0,57;0,53;0,58
14;Finland;16.3.1987;14110;VL Greens;0,57;0,54;0,58
14;Finland;17.3.1991;14110;VL Greens;0,89;0,74;0,98
14;Finland;19.3.1995;14110;VL Greens;1,38;0,82;1,73
14;Finland;21.3.1999;14110;VL Greens;1,77;0,85;2,29
14;Finland;16.3.2003;14110;VL Greens;1,86;0,69;2,46
14;Finland;18.3.1945;14221;SKDL Peoples Democratic Union;2,41;0,83;2,93
14;Finland;2.7.1948;14221;SKDL Peoples Democratic Union;2,27;0,83;2,89
14;Finland;3.7.1951;14221;SKDL Peoples Democratic Union;2,13;0,75;2,94
14;Finland;8.3.1954;14221;SKDL Peoples Democratic Union;1,67;0,33;2,58
14;Finland;7.7.1958;14221;SKDL Peoples Democratic Union;1,98;0,35;3,02
14;Finland;5.2.1962;14221;SKDL Peoples Democratic Union;1,76;0,48;2,70
14;Finland;21.3.1966;14221;SKDL Peoples Democratic Union;1,58;0,68;2,29
14;Finland;16.3.1970;14221;SKDL Peoples Democratic Union;1,36;0,72;2,42
14;Finland;3.1.1972;14221;SKDL Peoples Democratic Union;1,66;0,72;3,01
14;Finland;22.9.1975;14221;SKDL Peoples Democratic Union;1,93;0,86;3,37
14;Finland;13.3.1979;14221;SKDL Peoples Democratic Union;1,62;0,74;2,56
14;Finland;21.3.1983;14221;SKDL Peoples Democratic Union;1,23;0,64;1,69
14;Finland;16.3.1987;14221;SKDL Peoples Democratic Union;0,63;0,09;0,95
14;Finland;16.3.1987;14222;DEVA Democratic Alternative;;;
14;Finland;17.3.1991;14223;VL Left Wing Alliance;2,10;1,69;2,40
14;Finland;19.3.1995;14223;VL Left Wing Alliance;2,01;1,16;3,16
14;Finland;21.3.1999;14223;VL Left Wing Alliance;1,91;0,80;3,74
14;Finland;16.3.2003;14223;VL Left Wing Alliance;1,98;1,15;3,98
14;Finland;7.7.1958;14310;TPSL Social Democratic League;3,97;1,59;5,64
14;Finland;7.7.1958;14310;TPSL Social Democratic League;3,97;1,59;5,64
14;Finland;5.2.1962;14310;TPSL Social Democratic League;4,04;1,66;5,64
14;Finland;5.2.1962;14310;TPSL Social Democratic League;4,04;1,66;5,64
14;Finland;21.3.1966;14310;TPSL Social Democratic League;4,10;1,73;5,64
14;Finland;21.3.1966;14310;TPSL Social Democratic League;4,10;1,73;5,64
14;Finland;18.3.1945;14320;SSDP Social Democrats;4,45;3,54;4,88
14;Finland;2.7.1948;14320;SSDP Social Democrats;3,56;1,87;4,60
14;Finland;3.7.1951;14320;SSDP Social Democrats;2,19;0,38;4,27
14;Finland;8.3.1954;14320;SSDP Social Democrats;1,96;0,52;4,55
14;Finland;7.7.1958;14320;SSDP Social Democrats;1,86;0,52;4,70
14;Finland;5.2.1962;14320;SSDP Social Democrats;1,93;0,73;3,99
14;Finland;21.3.1966;14320;SSDP Social Democrats;1,71;0,66;3,15
14;Finland;16.3.1970;14320;SSDP Social Democrats;1,27;0,90;2,25
14;Finland;3.1.1972;14320;SSDP Social Democrats;1,11;0,60;2,34
14;Finland;22.9.1975;14320;SSDP Social Democrats;1,08;0,37;2,37
14;Finland;13.3.1979;14320;SSDP Social Democrats;1,83;0,13;2,86
14;Finland;21.3.1983;14320;SSDP Social Democrats;2,31;0,42;3,42
14;Finland;16.3.1987;14320;SSDP Social Democrats;3,26;1,27;4,19
14;Finland;17.3.1991;14320;SSDP Social Democrats;2,82;1,94;3,58
14;Finland;19.3.1995;14320;SSDP Social Democrats;3,05;2,28;3,69
14;Finland;21.3.1999;14320;SSDP Social Democrats;2,82;1,86;3,90
14;Finland;16.3.2003;14320;SSDP Social Democrats;3,25;1,68;5,01
14;Finland;18.3.1945;14420;LKP Liberals;5,21;5,81;4,59
14;Finland;2.7.1948;14420;LKP Liberals;5,14;5,81;4,47
14;Finland;3.7.1951;14420;LKP Liberals;5,07;5,82;4,35
14;Finland;8.3.1954;14420;LKP Liberals;4,97;5,65;4,32
14;Finland;7.7.1958;14420;LKP Liberals;4,95;5,60;4,32
14;Finland;5.2.1962;14420;LKP Liberals;5,00;5,73;4,32
14;Finland;21.3.1966;14420;LKP Liberals;4,78;4,54;4,50
14;Finland;16.3.1970;14420;LKP Liberals;4,77;4,29;4,71
14;Finland;3.1.1972;14420;LKP Liberals;4,64;3,75;4,93
14;Finland;22.9.1975;14420;LKP Liberals;4,92;4,79;5,01
14;Finland;13.3.1979;14420;LKP Liberals;4,99;4,89;5,07
14;Finland;17.3.1991;14420;LKP Liberals;5,57;5,20;6,26
14;Finland;19.3.1995;14430;NSP Young Finns;;;
14;Finland;16.3.1970;14520;SKL Christian Union;7,26;0,58;8,10
14;Finland;3.1.1972;14520;SKL Christian Union;6,94;1,58;8,21
14;Finland;22.9.1975;14520;SKL Christian Union;5,91;2,44;8,22
14;Finland;13.3.1979;14520;SKL Christian Union;6,04;2,94;8,48
14;Finland;21.3.1983;14520;SKL Christian Union;5,46;4,44;7,24
14;Finland;16.3.1987;14520;SKL Christian Union;5,04;4,65;5,71
14;Finland;17.3.1991;14520;SKL Christian Union;4,82;4,73;4,87
14;Finland;19.3.1995;14520;SKL Christian Union;4,56;2,42;5,98
14;Finland;21.3.1999;14520;SKL Christian Union;4,81;1,79;6,94
14;Finland;16.3.2003;14520;SKL Christian Union;4,22;1,09;6,99
14;Finland;18.3.1945;14620;KK National Coalition;4,40;2,20;4,94
14;Finland;2.7.1948;14620;KK National Coalition;4,65;3,57;4,85
14;Finland;3.7.1951;14620;KK National Coalition;6,06;6,07;4,87
14;Finland;8.3.1954;14620;KK National Coalition;5,39;4,84;4,70
14;Finland;7.7.1958;14620;KK National Coalition;5,35;3,51;5,05
14;Finland;5.2.1962;14620;KK National Coalition;4,18;1,63;5,14
14;Finland;21.3.1966;14620;KK National Coalition;4,82;2,53;5,30
14;Finland;16.3.1970;14620;KK National Coalition;4,34;2,88;4,90
14;Finland;3.1.1972;14620;KK National Coalition;3,67;2,73;4,65
14;Finland;22.9.1975;14620;KK National Coalition;2,93;2,31;4,70
14;Finland;13.3.1979;14620;KK National Coalition;3,53;4,05;4,28
14;Finland;21.3.1983;14620;KK National Coalition;3,51;4,12;3,90
14;Finland;16.3.1987;14620;KK National Coalition;4,14;4,55;4,15
14;Finland;17.3.1991;14620;KK National Coalition;3,71;3,39;4,45
14;Finland;19.3.1995;14620;KK National Coalition;4,82;4,25;5,58
14;Finland;21.3.1999;14620;KK National Coalition;5,20;5,12;4,76
14;Finland;16.3.2003;14620;KK National Coalition;5,73;6,00;4,47
14;Finland;18.3.1945;14810;SK Finnish Centre;4,63;3,73;6,01
14;Finland;2.7.1948;14810;SK Finnish Centre;4,51;3,87;5,45
14;Finland;3.7.1951;14810;SK Finnish Centre;4,69;4,19;5,50
14;Finland;8.3.1954;14810;SK Finnish Centre;3,94;3,23;5,11
14;Finland;7.7.1958;14810;SK Finnish Centre;3,40;2,45;4,82
14;Finland;5.2.1962;14810;SK Finnish Centre;2,60;1,51;3,86
14;Finland;21.3.1966;14810;SK Finnish Centre;2,89;1,73;3,92
14;Finland;16.3.1970;14810;SK Finnish Centre;2,78;1,38;4,07
14;Finland;3.1.1972;14810;SK Finnish Centre;2,45;1,20;4,25
14;Finland;22.9.1975;14810;SK Finnish Centre;2,26;0,75;4,40
14;Finland;13.3.1979;14810;SK Finnish Centre;2,21;0,75;4,37
14;Finland;21.3.1983;14810;SK Finnish Centre;2,64;0,51;4,40
14;Finland;16.3.1987;14810;SK Finnish Centre;3,12;0,66;4,71
14;Finland;17.3.1991;14810;SK Finnish Centre;4,07;2,36;4,76
14;Finland;19.3.1995;14810;SK Finnish Centre;4,73;3,35;5,54
14;Finland;21.3.1999;14810;SK Finnish Centre;4,50;3,43;5,62
14;Finland;16.3.2003;14810;SK Finnish Centre;4,03;2,12;6,15
14;Finland;21.3.1966;14820;SMP Rural Party;4,52;1,99;5,68
14;Finland;16.3.1970;14820;SMP Rural Party;4,60;2,32;6,62
14;Finland;3.1.1972;14820;SMP Rural Party;4,42;2,46;6,70
14;Finland;22.9.1975;14820;SMP Rural Party;4,39;2,50;6,75
14;Finland;13.3.1979;14820;SMP Rural Party;3,77;1,83;5,72
14;Finland;21.3.1983;14820;SMP Rural Party;3,10;1,40;5,24
14;Finland;16.3.1987;14820;SMP Rural Party;3,01;1,47;5,30
14;Finland;17.3.1991;14820;SMP Rural Party;3,45;2,02;5,28
14;Finland;19.3.1995;14820;SMP Rural Party;4,22;2,46;5,49
14;Finland;21.3.1999;14820;SMP Rural Party;4,25;2,36;5,22
14;Finland;16.3.2003;14820;SMP Rural Party;4,23;2,10;5,15
14;Finland;18.3.1945;14901;RKP SFP Swedish Peoples Party;5,74;4,72;6,72
14;Finland;2.7.1948;14901;RKP SFP Swedish Peoples Party;5,34;4,40;6,16
14;Finland;3.7.1951;14901;RKP SFP Swedish Peoples Party;4,79;3,63;5,72
14;Finland;8.3.1954;14901;RKP SFP Swedish Peoples Party;4,42;3,37;5,30
14;Finland;7.7.1958;14901;RKP SFP Swedish Peoples Party;4,33;3,08;5,89
14;Finland;5.2.1962;14901;RKP SFP Swedish Peoples Party;3,70;2,92;5,78
14;Finland;21.3.1966;14901;RKP SFP Swedish Peoples Party;3,02;2,34;5,21
14;Finland;16.3.1970;14901;RKP SFP Swedish Peoples Party;2,55;1,92;4,20
14;Finland;3.1.1972;14901;RKP SFP Swedish Peoples Party;3,12;1,80;4,43
14;Finland;22.9.1975;14901;RKP SFP Swedish Peoples Party;3,45;1,86;4,81
14;Finland;13.3.1979;14901;RKP SFP Swedish Peoples Party;4,56;2,19;6,26
14;Finland;21.3.1983;14901;RKP SFP Swedish Peoples Party;4,35;2,57;5,67
14;Finland;16.3.1987;14901;RKP SFP Swedish Peoples Party;4,35;2,06;5,60
14;Finland;17.3.1991;14901;RKP SFP Swedish Peoples Party;3,71;2,07;4,72
14;Finland;19.3.1995;14901;RKP SFP Swedish Peoples Party;4,53;1,96;6,01
14;Finland;21.3.1999;14901;RKP SFP Swedish Peoples Party;4,56;2,72;5,78
14;Finland;16.3.2003;14901;RKP SFP Swedish Peoples Party;4,34;2,75;5,31
15;Iceland;8.5.1999;15111;Left Green Movement;1,28;1,01;1,47
15;Iceland;10.5.2003;15111;Left Green Movement;1,28;1,01;1,47
15;Iceland;30.6.1946;15220;Ab Communists;3,30;2,51;4,56
15;Iceland;23.10.1949;15220;Ab Communists;3,49;2,52;4,79
15;Iceland;28.6.1953;15220;Ab Communists;3,42;2,54;5,29
15;Iceland;24.6.1956;15220;Ab Communists;3,33;2,46;5,46
15;Iceland;28.6.1959;15220;Ab Communists;2,92;2,26;5,42
15;Iceland;25.10.1959;15220;Ab Communists;2,79;1,87;5,24
15;Iceland;9.6.1963;15220;Ab Communists;2,79;1,58;5,32
15;Iceland;11.6.1967;15220;Ab Communists;3,37;1,90;5,70
15;Iceland;13.6.1971;15220;Ab Communists;3,71;2,42;5,92
15;Iceland;30.6.1974;15220;Ab Communists;3,82;2,88;6,11
15;Iceland;25.6.1978;15220;Ab Communists;3,66;3,05;5,62
15;Iceland;2.12.1979;15220;Ab Communists;3,96;3,97;5,11
15;Iceland;23.4.1983;15220;Ab Communists;4,25;3,87;4,66
15;Iceland;25.4.1987;15220;Ab Communists;4,20;3,77;4,66
15;Iceland;20.4.1991;15220;Ab Communists;3,62;2,27;4,64
15;Iceland;8.4.1995;15220;Ab Communists;3,23;1,83;4,49
15;Iceland;30.6.1946;15320;A Social Democrats;3,01;1,92;5,79
15;Iceland;23.10.1949;15320;A Social Democrats;2,84;1,81;5,33
15;Iceland;28.6.1953;15320;A Social Democrats;3,18;2,14;5,26
15;Iceland;24.6.1956;15320;A Social Democrats;3,11;2,05;5,92
15;Iceland;28.6.1959;15320;A Social Democrats;3,73;2,67;7,01
15;Iceland;25.10.1959;15320;A Social Democrats;3,67;2,49;7,10
15;Iceland;9.6.1963;15320;A Social Democrats;3,94;2,91;6,06
15;Iceland;11.6.1967;15320;A Social Democrats;3,85;2,42;5,33
15;Iceland;13.6.1971;15320;A Social Democrats;4,25;3,05;5,30
15;Iceland;30.6.1974;15320;A Social Democrats;3,93;2,84;6,97
15;Iceland;25.6.1978;15320;A Social Democrats;3,93;3,46;6,72
15;Iceland;2.12.1979;15320;A Social Democrats;3,73;3,30;6,61
15;Iceland;23.4.1983;15320;A Social Democrats;4,09;3,47;5,33
15;Iceland;25.4.1987;15320;A Social Democrats;4,06;3,46;5,10
15;Iceland;20.4.1991;15320;A Social Democrats;3,75;3,07;4,78
15;Iceland;8.4.1995;15320;A Social Democrats;3,39;2,78;4,15
15;Iceland;23.4.1983;15321;BJ Social Democratic Federation;5,28;3,02;6,34
15;Iceland;11.6.1967;15322;SFVM Union of Liberals and Leftist;3,45;2,17;4,95
15;Iceland;13.6.1971;15322;SFVM Union of Liberals and Leftist;3,40;2,11;4,93
15;Iceland;30.6.1974;15322;SFVM Union of Liberals and Leftist;3,36;2,04;4,91
15;Iceland;8.4.1995;15323;Thjodvaki Awakening;3,73;2,69;4,94
15;Iceland;8.5.1999;15328;Samfylkingin;2,05;1,34;4,23
15;Iceland;10.5.2003;15328;Samfylkingin;2,05;1,34;4,23
15;Iceland;8.5.1999;15420;Liberal Party;3,12;3,32;2,69
15;Iceland;10.5.2003;15420;Liberal Party;3,12;3,32;2,69
15;Iceland;30.6.1946;15620;Sj Independence Party;4,91;4,45;5,78
15;Iceland;23.10.1949;15620;Sj Independence Party;6,07;5,83;6,61
15;Iceland;28.6.1953;15620;Sj Independence Party;7,18;6,37;7,53
15;Iceland;24.6.1956;15620;Sj Independence Party;7,56;6,73;7,73
15;Iceland;28.6.1959;15620;Sj Independence Party;7,43;6,47;8,08
15;Iceland;25.10.1959;15620;Sj Independence Party;6,73;6,25;7,77
15;Iceland;9.6.1963;15620;Sj Independence Party;6,13;5,53;7,35
15;Iceland;11.6.1967;15620;Sj Independence Party;5,63;4,69;7,02
15;Iceland;13.6.1971;15620;Sj Independence Party;6,03;5,17;7,04
15;Iceland;30.6.1974;15620;Sj Independence Party;6,08;4,97;7,24
15;Iceland;25.6.1978;15620;Sj Independence Party;6,01;4,86;6,90
15;Iceland;2.12.1979;15620;Sj Independence Party;5,69;4,63;6,61
15;Iceland;23.4.1983;15620;Sj Independence Party;5,92;5,63;6,06
15;Iceland;25.4.1987;15620;Sj Independence Party;6,01;6,12;5,82
15;Iceland;20.4.1991;15620;Sj Independence Party;6,12;6,50;5,70
15;Iceland;8.4.1995;15620;Sj Independence Party;5,52;5,61;5,36
15;Iceland;8.5.1999;15620;Sj Independence Party;5,33;5,57;5,05
15;Iceland;10.5.2003;15620;Sj Independence Party;5,06;5,25;4,77
15;Iceland;25.4.1987;15621;Bf Citizens Party;5,94;4,86;7,81
15;Iceland;28.6.1953;15710;Tf National Preservation Party;4,60;2,15;6,74
15;Iceland;30.6.1946;15810;F Progressive Party;5,04;4,33;6,37
15;Iceland;23.10.1949;15810;F Progressive Party;4,98;4,22;6,61
15;Iceland;28.6.1953;15810;F Progressive Party;4,57;3,57;6,74
15;Iceland;24.6.1956;15810;F Progressive Party;4,75;2,80;5,76
15;Iceland;28.6.1959;15810;F Progressive Party;5,10;1,74;5,87
15;Iceland;25.10.1959;15810;F Progressive Party;5,62;1,90;6,02
15;Iceland;9.6.1963;15810;F Progressive Party;5,44;2,67;5,94
15;Iceland;11.6.1967;15810;F Progressive Party;5,11;3,42;6,11
15;Iceland;13.6.1971;15810;F Progressive Party;5,20;4,55;5,99
15;Iceland;30.6.1974;15810;F Progressive Party;5,05;4,20;6,22
15;Iceland;25.6.1978;15810;F Progressive Party;5,18;4,61;6,26
15;Iceland;2.12.1979;15810;F Progressive Party;5,51;4,63;6,58
15;Iceland;23.4.1983;15810;F Progressive Party;5,67;5,16;6,36
15;Iceland;25.4.1987;15810;F Progressive Party;6,65;6,42;6,75
15;Iceland;20.4.1991;15810;F Progressive Party;6,08;5,89;6,14
15;Iceland;8.4.1995;15810;F Progressive Party;5,75;5,92;5,46
15;Iceland;8.5.1999;15810;F Progressive Party;4,43;4,58;4,11
15;Iceland;10.5.2003;15810;F Progressive Party;4,20;4,34;3,84
15;Iceland;23.4.1983;15951;Kv Womens Alliance;2,04;1,53;2,34
15;Iceland;25.4.1987;15951;Kv Womens Alliance;2,19;1,42;2,66
15;Iceland;20.4.1991;15951;Kv Womens Alliance;2,53;1,46;3,16
15;Iceland;8.4.1995;15951;Kv Womens Alliance;2,76;1,79;3,31
21;Belgium Wallonia;8.11.1981;21111;Ecolo Francophone Ecologists;3,83;5,83;2,93
21;Belgium Wallonia;13.10.1985;21111;Ecolo Francophone Ecologists;3,77;5,99;2,76
21;Belgium Wallonia;13.12.1987;21111;Ecolo Francophone Ecologists;3,41;6,06;2,49
21;Belgium Wallonia;24.11.1991;21111;Ecolo Francophone Ecologists;2,66;4,75;1,73
21;Belgium Wallonia;21.5.1995;21111;Ecolo Francophone Ecologists;2,43;3,63;1,91
21;Belgium Wallonia;13.6.1999;21111;Ecolo Francophone Ecologists;2,40;2,89;1,88
21;Belgium Wallonia;18.5.2003;21111;Ecolo Francophone Ecologists;2,85;3,50;2,53
21;Belgium Flanders;8.11.1981;21112;Agalev Flemish Greens;4,76;5,14;4,43
21;Belgium Flanders;13.10.1985;21112;Agalev Flemish Greens;4,88;5,31;4,46
21;Belgium Flanders;13.12.1987;21112;Agalev Flemish Greens;5,11;5,61;4,67
21;Belgium Flanders;24.11.1991;21112;Agalev Flemish Greens;5,30;5,94;4,79
21;Belgium Flanders;21.5.1995;21112;Agalev Flemish Greens;4,98;5,27;4,79
21;Belgium Flanders;13.6.1999;21112;Agalev Flemish Greens;4,54;4,47;4,61
21;Belgium;17.2.1946;21320;PSB-BSP Socialists;2,91;3,26;3,41
21;Belgium;29.6.1949;21320;PSB-BSP Socialists;3,37;4,61;2,88
21;Belgium;4.6.1950;21320;PSB-BSP Socialists;3,14;3,96;2,89
21;Belgium;11.4.1954;21320;PSB-BSP Socialists;4,12;5,39;2,63
21;Belgium;1.6.1958;21320;PSB-BSP Socialists;3,37;3,62;2,93
21;Belgium;26.3.1961;21320;PSB-BSP Socialists;3,64;4,07;3,13
21;Belgium;23.5.1965;21320;PSB-BSP Socialists;3,37;3,43;3,29
21;Belgium;31.3.1968;21320;PSB-BSP Socialists;3,48;3,61;3,43
21;Belgium;7.11.1971;21320;PSB-BSP Socialists;3,52;3,92;3,07
21;Belgium;10.3.1974;21320;PSB-BSP Socialists;3,58;4,21;2,79
21;Belgium;17.4.1977;21320;PSB-BSP Socialists;3,65;4,40;2,69
21;Belgium Flanders;17.2.1946;21321;SP Flemish Socialists;3,34;3,68;3,72
21;Belgium Flanders;4.6.1950;21321;SP Flemish Socialists;3,81;4,73;3,43
21;Belgium Flanders;11.4.1954;21321;SP Flemish Socialists;4,60;5,99;2,99
21;Belgium Flanders;1.6.1958;21321;SP Flemish Socialists;3,80;4,57;2,95
21;Belgium Flanders;26.3.1961;21321;SP Flemish Socialists;3,85;4,60;3,07
21;Belgium Flanders;23.5.1965;21321;SP Flemish Socialists;3,75;4,23;3,44
21;Belgium Flanders;31.3.1968;21321;SP Flemish Socialists;3,70;3,87;3,67
21;Belgium Flanders;7.11.1971;21321;SP Flemish Socialists;3,72;4,17;3,31
21;Belgium Flanders;10.3.1974;21321;SP Flemish Socialists;3,58;4,13;2,92
21;Belgium Flanders;17.4.1977;21321;SP Flemish Socialists;3,61;4,38;2,87
21;Belgium Flanders;17.12.1978;21321;SP Flemish Socialists;3,48;3,10;3,66
21;Belgium Flanders;8.11.1981;21321;SP Flemish Socialists;3,70;3,76;3,70
21;Belgium Flanders;13.10.1985;21321;SP Flemish Socialists;3,94;4,28;3,53
21;Belgium Flanders;13.12.1987;21321;SP Flemish Socialists;4,36;4,01;4,39
21;Belgium Flanders;24.11.1991;21321;SP Flemish Socialists;4,51;3,68;4,99
21;Belgium Flanders;21.5.1995;21321;SP Flemish Socialists;4,55;3,21;5,59
21;Belgium Flanders;13.6.1999;21321;SP Flemish Socialists;4,32;3,13;5,43
21;Belgium Flanders;18.5.2003;21321;SP.A Flemish Socialists;4,06;2,87;4,59
21;Belgium Wallonia;17.2.1946;21322;PS Francophone Socialists;2,48;2,84;3,09
21;Belgium Wallonia;29.6.1949;21322;PS Francophone Socialists;2,81;4,09;2,40
21;Belgium Wallonia;4.6.1950;21322;PS Francophone Socialists;2,46;3,19;2,35
21;Belgium Wallonia;11.4.1954;21322;PS Francophone Socialists;3,64;4,80;2,27
21;Belgium Wallonia;1.6.1958;21322;PS Francophone Socialists;2,94;2,66;2,92
21;Belgium Wallonia;26.3.1961;21322;PS Francophone Socialists;3,42;3,54;3,20
21;Belgium Wallonia;23.5.1965;21322;PS Francophone Socialists;2,98;2,63;3,15
21;Belgium Wallonia;31.3.1968;21322;PS Francophone Socialists;3,26;3,36;3,20
21;Belgium Wallonia;7.11.1971;21322;PS Francophone Socialists;3,31;3,66;2,83
21;Belgium Wallonia;10.3.1974;21322;PS Francophone Socialists;3,57;4,29;2,66
21;Belgium Wallonia;17.4.1977;21322;PS Francophone Socialists;3,69;4,41;2,51
21;Belgium Wallonia;17.12.1978;21322;PS Francophone Socialists;3,38;4,20;2,53
21;Belgium Wallonia;8.11.1981;21322;PS Francophone Socialists;3,39;3,86;2,89
21;Belgium Wallonia;13.10.1985;21322;PS Francophone Socialists;3,21;3,87;2,84
21;Belgium Wallonia;13.12.1987;21322;PS Francophone Socialists;3,54;4,54;2,94
21;Belgium Wallonia;24.11.1991;21322;PS Francophone Socialists;3,78;4,95;3,05
21;Belgium Wallonia;21.5.1995;21322;PS Francophone Socialists;4,01;4,29;3,89
21;Belgium Wallonia;13.6.1999;21322;PS Francophone Socialists;3,81;3,50;4,23
21;Belgium Wallonia;18.5.2003;21322;PS Francophone Socialists;3,54;2,95;4,25
21;Belgium;17.2.1946;21420;PLP-PVV Liberals;6,85;8,87;4,41
21;Belgium;29.6.1949;21420;PLP-PVV Liberals;6,63;8,65;4,22
21;Belgium;4.6.1950;21420;PLP-PVV Liberals;7,18;8,94;4,17
21;Belgium;11.4.1954;21420;PLP-PVV Liberals;6,88;8,49;4,18
21;Belgium;1.6.1958;21420;PLP-PVV Liberals;7,40;8,93;4,60
21;Belgium;26.3.1961;21420;PLP-PVV Liberals;6,99;8,27;4,62
21;Belgium;23.5.1965;21420;PLP-PVV Liberals;6,75;8,11;4,92
21;Belgium;31.3.1968;21420;PLP-PVV Liberals;5,92;7,45;4,66
21;Belgium Flanders;17.2.1946;21421;PVV Flemish Liberals;7,13;8,75;5,07
21;Belgium Flanders;29.6.1949;21421;PVV Flemish Liberals;6,94;8,63;4,84
21;Belgium Flanders;4.6.1950;21421;PVV Flemish Liberals;7,49;8,85;5,31
21;Belgium Flanders;11.4.1954;21421;PVV Flemish Liberals;7,29;8,40;5,56
21;Belgium Flanders;1.6.1958;21421;PVV Flemish Liberals;7,66;8,70;5,78
21;Belgium Flanders;26.3.1961;21421;PVV Flemish Liberals;6,98;7,95;5,27
21;Belgium Flanders;23.5.1965;21421;PVV Flemish Liberals;7,05;8,09;5,80
21;Belgium Flanders;31.3.1968;21421;PVV Flemish Liberals;6,25;7,59;5,80
21;Belgium Flanders;7.11.1971;21421;PVV Flemish Liberals;5,41;7,08;3,72
21;Belgium Flanders;10.3.1974;21421;PVV Flemish Liberals;5,37;7,65;3,85
21;Belgium Flanders;17.4.1977;21421;PVV Flemish Liberals;5,93;8,04;3,89
21;Belgium Flanders;17.12.1978;21421;PVV Flemish Liberals;6,66;8,90;3,86
21;Belgium Flanders;8.11.1981;21421;PVV Flemish Liberals;6,42;8,27;3,77
21;Belgium Flanders;13.10.1985;21421;PVV Flemish Liberals;5,91;7,66;3,95
21;Belgium Flanders;13.12.1987;21421;PVV Flemish Liberals;5,72;7,40;4,48
21;Belgium Flanders;24.11.1991;21421;PVV Flemish Liberals;5,58;6,59;5,07
21;Belgium Flanders;21.5.1995;21421;PVV Flemish Liberals;5,44;5,84;5,29
21;Belgium Flanders;13.6.1999;21421;PVV Flemish Liberals;5,05;4,70;5,25
21;Belgium Flanders;18.5.2003;21421;PVV Flemish Liberals;4,82;4,53;4,93
21;Belgium Wallonia;17.2.1946;21422;PRL Francophone Liberals;6,56;9,00;2,53
21;Belgium Wallonia;29.6.1949;21422;PRL Francophone Liberals;6,31;8,67;2,89
21;Belgium Wallonia;4.6.1950;21422;PRL Francophone Liberals;6,87;9,03;2,84
21;Belgium Wallonia;11.4.1954;21422;PRL Francophone Liberals;6,47;8,59;2,94
21;Belgium Wallonia;1.6.1958;21422;PRL Francophone Liberals;7,15;9,16;3,05
21;Belgium Wallonia;26.3.1961;21422;PRL Francophone Liberals;6,99;8,59;3,89
21;Belgium Wallonia;23.5.1965;21422;PRL Francophone Liberals;6,46;8,13;4,23
